test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0401,402,text,"Be cautious of emails and links from unknown sources, they could be phishing scams. Never click and uninstall such suspicious links and apps. 
#cybersecuritytips",Organic,Low,0.0833,0.9167,text_only,0.6876,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0833,,,0.6876,True,tx:cautious|could|emails|links|never|phishing|scams|sources|they|unknown,161.0,24.0,0.041666666666666664,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0402,403,text,Take advantage of our WordCamp Asia sale - 30% off new Gravity Forms licenses.,Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6366,False,tx:advantage|asia|forms|gravity|licenses|new|off|sale|take|wordcamp,78.0,13.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0403,404,text,Chris do you know what's happened to Nick Brown and is hindsight going to come clean about curry gate in Durham.,Organic,Low,0.0095,0.9905,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0095,,,0.6124,False,tx:brown|chris|clean|come|going|happened|hindsight|know|nick|what's,112.0,21.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0404,405,text,"Interesting experience at @DelhiAirport today. Wanted to buy a pack of gum at one of the bookstores and I was asked for my phone number. When I asked why they need my phone number for buying a pack of gum, I was told it was for “security purposes”.🤔

Upon inquiring what kind 1/n",Organic,Low,0.0815,0.9185,text_only,0.6524,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0815,,,0.6524,True,tx:asked|buy|experience|gum|interesting|number|pack|phone|today|wanted,279.0,54.0,0.018518518518518517,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0405,406,text,"As we get closer to #isnaesna23, we are seeing an increase in fraudulent emails. Please note that we do NOT sell #isnaesna23 attendee lists! Always check our official vendor list before contracting with anyone and don't click on any suspicious links. https://t.co/CFWd5YHxl2",Organic,Low,0.1397,0.8603,text_only,0.6865,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1397,,,0.6865,True,tx:attendee|closer|emails|fraudulent|get|increase|note|please|seeing|sell,274.0,45.0,0.13333333333333333,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0406,407,text,Spent a little bit of this morning organizing my personal email and unsubscribing to a lot of junk emails 🥹It feels nice to clean it up a bit,Organic,Low,0.0429,0.9571,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0429,,,0.6504,False,tx:bit|email|junk|little|lot|morning|organizing|personal|spent|unsubscribing,141.0,28.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0407,408,text,"Friendly reminder that feds are everywhere. When riots break out at peaceful protests, thank a fed. Get banned from social media? Thank a fed. Lose your YouTube channel? Fed. Phone, email...fed, fed. Like cockroaches in a dark room. They're everywhere.",Organic,Low,0.0505,0.9495,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0505,,,0.6626,False,tx:break|everywhere|fed|feds|friendly|out|reminder|riots|thank|when,252.0,41.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0408,409,text,"Did you ever wonder about the neurobiological mechanisms that shape the ‘social brain’? Come study this in our lab! We are *hiring multiple positions*: postdoc and senior/entry molecular technicians. 

Email skocher at princeton dot edu if interested.
https://t.co/Z8MuENyVMo",Organic,Low,0.0962,0.9038,text_only,0.6312,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0962,,,0.6312,True,tx:about|brain|come|did|ever|mechanisms|neurobiological|shape|social|wonder,275.0,42.0,0.09523809523809523,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0409,410,text,"Real estate hack:

Go to open houses and meet ups events every weekend.

Meet 50+ real estate professionals.

Add them to your email list and social media. 

New relationships leads to new opportunities.",Organic,Low,0.0424,0.9576,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0424,,,0.6597,False,tx:estate|events|every|hack|houses|meet|new|open|real|ups,203.0,33.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0410,411,text,"Ever notice how every single phishing attack is always ""sophisticated and highly targeted"" and never ""a shitty evilnginx site + enough emails that at least one person was going to click by accident"" ?",Organic,Low,0.0244,0.9756,text_only,0.6685,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0244,,,0.6685,True,tx:always|attack|ever|every|highly|how|notice|phishing|single|sophisticated,200.0,32.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0411,412,text,"Hello Heikazu lovers!!

All emails have been sent❗

Please check your spam inbox if you don't see your acceptance or rejection email.
If it isn't there either, send us a DM! https://t.co/nBkTuPgj2y",Organic,Low,0.1905,0.8095,text_only,0.6932,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1905,,,0.6932,True,tx:been|check|emails|heikazu|hello|inbox|lovers|please|sent|spam,197.0,35.0,0.11428571428571428,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0412,413,text,"The Government Employees Pension Fund (GEPF) is urging members to join the fight against fraud by reporting any fraudulent activities.

Call the FREE and CONFIDENTIAL Whistle Blower Line.

Tel: 0800 203 900 | SMS: 30916 | Email: gepf@thehotline.co.za 

#ReportFraud https://t.co/9SUTOCG1Y9",Organic,Low,0.1884,0.8116,text_only,0.6636,True,CALL_TO_ACTION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1884,,,0.6636,True,tx:against|employees|fight|fund|gepf|government|join|members|pension|urging,289.0,43.0,0.18604651162790697,2.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0413,414,text,"City Clean Up will be back on Thurs 16 to Sat 18 March. It’s the first event that we’re organising this year and we’re looking for Truro businesses to get involved and give as little as an hour to help clean up the city. To take part, please email: sian.knights@trurobid.co.uk. https://t.co/5ZLOUmIHKI",Organic,Low,0.143,0.857,text_only,0.6545,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.143,,,0.6545,True,tx:back|city|clean|event|first|its|march|organising|sat|thurs,301.0,57.0,0.12280701754385964,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0414,415,text,"Receiving reports of a sophisticated phishing scam in which ""Coinbase support"" calls you about a ""suspicious withdrawal request."" Next they walk you through ""resetting"" your password via a malicious phishing site.

Stay frosty, folks. Don't trust incoming phone calls &amp; emails.",Manipulative,High,0.72,0.28,text_only,0.6951,True,CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6951,True,tx:about|calls|coinbase|phishing|receiving|reports|scam|sophisticated|support|which,281.0,41.0,0.0,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0415,416,text,I hope this email blows your tits clean off,Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6677,False,tx:blows|clean|email|hope|off|tits,43.0,9.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0416,417,text,Y’all there’s a phishing scam going around on PayPal and they send a very real looking email about an invoice requesting money with a fake phone number to call. Do not give out your info on the phone and forward the email to the phishing team immediately!!,Organic,Low,0.0538,0.9462,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0538,,,0.6776,False,tx:around|email|going|paypal|phishing|phone|scam|theres|they|yall,256.0,47.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0417,418,text,"Are you launching a new dealership or business? Let the Cajas Digital Agency create exciting social media videos to announce your grand opening! Call us today at (512) 580-5543 or visit https://t.co/2HY9eNVmmy

#automotive #marketing #advertising #email #design... https://t.co/w6syr1C8Hh",Organic,Low,0.1978,0.8022,text_only,0.6577,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1978,,,0.6577,True,tx:agency|business|cajas|create|dealership|digital|exciting|launching|let|new,288.0,45.0,0.28888888888888886,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0418,419,text,What does a phishing email look like? Find out in this whitepaper  https://t.co/LowKhyu3we https://t.co/dtuKtlF9j4,Organic,Low,0.2126,0.7874,text_only,0.6355,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2126,,,0.6355,True,tx:does|email|find|like|look|lowkhyu3we|out|phishing|what|whitepaper,114.0,20.0,0.4,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0419,420,text,"You should always think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails

#Equity4Life https://t.co/oncf5R1ic3",Organic,Low,0.1661,0.8339,text_only,0.6872,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1661,,,0.6872,True,tx:address|always|before|email|providing|questionable|should|think|twice|website,189.0,28.0,0.17857142857142858,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0420,421,text,"Super Tweet:

Never click on links. Emails are not always what you think!

Fraudulent emails and texts are sent by criminals who pretend to be a legitimate company, bank or shop.

⬇️",Manipulative,High,0.72,0.28,text_only,0.6703,True,AUTHORITY_IMPERSONATION;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.72,,,0.6703,True,tx:always|click|emails|fraudulent|links|never|super|think|tweet|what,182.0,31.0,0.0,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0421,422,text,"Beware of Fraudulent Calls, SMS, or Emails about KYC Updates, Suspension of Bank Accounts, or Expiration of SIM Cards.
Visit: https://t.co/hDarDiXCzB to learn more.

LIKE &amp; FOLLOW OUR PAGES for more tips.
#internet #bank #simcard #internetsafety #internetfraud https://t.co/08B4xIislu",Organic,Review,0.5,0.5,text_only,0.6823,True,LINK_HASHTAG_MENTION_DENSE;ENGAGEMENT_OR_LINK_BAIT;AUTHORITY_IMPERSONATION;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.5,,,0.6823,True,tx:about|beware|calls|emails|fraudulent|kyc|more|sms|suspension|updates,288.0,44.0,0.29545454545454547,1.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0422,423,text,"Justin Trudeau needs to ""just transition"" the way he treats Alberta workers, and put an immediate halt to his plan to destroy their livelihoods.
The world needs clean Alberta energy, and we are ready to deliver.
#ableg #JustTransition #cdnpoli https://t.co/jkDiA9g6SY",Organic,Low,0.1709,0.8291,text_only,0.616,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1709,,,0.616,True,tx:alberta|just|justin|needs|put|transition|treats|trudeau|way|workers,267.0,43.0,0.16279069767441862,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0423,424,text,"@TEEutvile For the previous case, there were emails essentially stating ‘we need to disguise money and demonstrate that it came from company X rather than Mr Y. Please issue a fraudulent invoice stating that you sent us money for your sponsorship in the amount of…’. Yet they STILL won",Organic,Low,0.0378,0.9622,text_only,0.6617,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0378,,,0.6617,True,tx:case|demonstrate|disguise|emails|essentially|money|need|previous|stating|there,285.0,49.0,0.02040816326530612,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0424,425,text,"My social media email was hacked 2 days ago. 

I briefly lost access to Instagram and Twitter. 

The hacker deactivated both of my accounts. I just recovered my twitter.",Organic,Low,0.0276,0.9724,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0276,,,0.6725,False,tx:access|ago|briefly|days|email|hacked|lost|media|social|twitter,169.0,29.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0425,426,text,#187 Top 10 Things Every Entrepreneur Needs to Do This Year: Clean up your email list https://t.co/kbiFfcAga2 #digitalmarketingagency #growthhacks,Organic,Low,0.17,0.83,text_only,0.6437,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6437,True,tx:clean|email|entrepreneur|every|kbiffcaga2|list|needs|things|top|year,146.0,22.0,0.3181818181818182,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0426,427,text,"@facebook on 12/30/22 I got emails saying I was hacked, then one saying that something was posted against comm. standards. I appealed and submitted a photo ID immediately. The review took 39 days and now I'm disabled. My account for 18+ years has always been clean. Please, help?",Organic,Low,0.0422,0.9578,text_only,0.6795,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0422,,,0.6795,True,tx:against|comm|emails|got|hacked|one|posted|saying|something|then,279.0,50.0,0.02,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0427,428,text,i love getting emails from phishing scams because when it asks for photos of my id and passport i just send them images of naked black men and gore,Organic,Low,0.0207,0.9793,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0207,,,0.6731,False,tx:asks|because|emails|getting|love|passport|phishing|photos|scams|when,147.0,29.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0428,429,text,"What are product drops?

We do product launches with early access (limited drop) releases

Build hype for the early access with influencers, social media and email marketing

Do it right and you'll generate more in one day than the rest of the week put together 🤝 https://t.co/7sohXUkrxT",Organic,Review,0.5,0.5,text_only,0.6675,True,URGENCY_LANGUAGE;FOMO_TRIGGER;TEXT_ONLY_METADATA_UNAVAILABLE,fomo_trigger;urgency_bait,0.5,,,0.6675,True,tx:access|build|drop|drops|early|launches|limited|product|releases|what,287.0,49.0,0.08163265306122448,1.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0429,430,text,THERES NO WAY MY MOM GOT FOOLED BY A PHISHING EMAIL WHEN IVE TOLD HER A MILION TIMES TO NEVER CLICK ON ANYTHING!!! https://t.co/TAPMucPzhK,Organic,Low,0.2776,0.7224,text_only,0.6507,True,HIGH_UPPERCASE_RATIO;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2776,,,0.6507,True,tx:email|fooled|got|ive|mom|phishing|theres|told|way|when,138.0,27.0,0.14814814814814814,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0430,431,text,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please send us an email at feedback@insaf.pk 

https://t.co/iQ7YWlsKi8",Organic,Low,0.1203,0.8797,text_only,0.6569,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1203,,,0.6569,True,tx:dear|launching|media|new|poetry|project|pti|social|soon|team,216.0,37.0,0.13513513513513514,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0431,432,text,"There are lots of scam alerts being raised, including courier fraud, fraudulent calls, texts and emails.

If you're not sure about a situation, then ask questions and be vigilant. If you spot a scam then be sure to report it.

Find more information here: https://t.co/j3EoNIWjdn https://t.co/awLnSwmtLD",Organic,Low,0.176,0.824,text_only,0.6957,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.176,,,0.6957,True,tx:alerts|being|courier|including|lots|raised|scam|sure|then|there,302.0,52.0,0.15384615384615385,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0432,433,text,"😇 And finally we announce lucky winners, but not through social media.. We have sent a congratulatory letter and explanations for the next steps to the email addresses of 3 lucky Winners. Thank you to all who applied.

#NFT #NFTNews #ChessNews #Chess #ChessPlayer #Web3News #Web3 https://t.co/26qQndaFgu",Organic,Low,0.195,0.805,text_only,0.6733,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.195,,,0.6733,True,tx:announce|congratulatory|finally|letter|lucky|media|sent|social|through|winners,303.0,48.0,0.22916666666666666,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0433,434,text,"@NP_Recruiting @CoachDManley Zachary Morissette
 C/O 2025
DT
5’11 265lbs
Squat: 585lbs
Bench: 355lbs
Hang Clean: 275lbs
Email: zacharyslg@gmail.com
Phone: +1 (418) 841-4698

https://t.co/d0g82fBY4j https://t.co/4QjGCgFifG",Organic,Low,0.1882,0.8118,text_only,0.6262,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1882,,,0.6262,True,tx:2025|265lbs|355lbs|511|585lbs|bench|hang|morissette|squat|zachary,221.0,33.0,0.3939393939393939,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0434,435,text,@Uber @Uber @jagograhakjago you agent is involved in such fraudulent activities they have a moonlit job i have not put any request by any mode be it email call how come my number get changes is your floor supervisor are involved too why don't they want to Talk to do they get https://t.co/8RNxXyrTLF,Organic,Low,0.1384,0.8616,text_only,0.6649,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1384,,,0.6649,True,tx:activities|agent|any|fraudulent|get|involved|job|moonlit|such|they,299.0,56.0,0.125,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0435,436,text,ummm so I got asked to do an interview for another job and I saw the hours from 1pm to 10pm and I was like nah so I ignored the email and now they’re calling me and texting me asking when they can interview me on zoom…. this is not normal correct,Organic,Low,0.0462,0.9538,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0462,,,0.6385,False,tx:10pm|1pm|another|asked|got|hours|interview|job|saw|ummm,246.0,52.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
